mmsi,trip,cut_idx,ade_km,fde_km,png
636019109,0,46,5.629225805135269,12.712792073382106,skipped
636019152,0,128,2.10147778518796,7.413243085805123,skipped
636019152,1,211,19.82138813358673,51.705377908010966,skipped
636019152,2,77,1.6619368428021422,2.7240262863876596,skipped
636019152,3,40,1.0847719346727884,2.4400711320094675,skipped
636019152,4,211,5.347171114300454,8.3263870539423,skipped
636019152,5,211,41.09892412777671,96.96304990321762,skipped
636019152,6,163,3.4331279339356326,10.722515259413,skipped
636019172,0,176,0.9749267628569509,1.9954228498299633,skipped
636019179,0,173,5.77509032376348,15.04315366285366,skipped
636019179,1,211,27.737722557027926,71.41386899447475,skipped
636019179,2,91,0.31717384389579906,0.6601297466366236,skipped
636019179,3,210,24.45593061096177,48.62467491758147,skipped
636019179,4,71,0.6317416718348521,1.288970358328993,skipped
636019296,0,211,12.642382187793485,44.25067179446981,skipped
636019296,1,182,0.6700593496053687,0.9175003463487998,skipped
636019296,2,160,2.242640123671354,6.077170343402601,skipped
636019296,3,211,21.306831125634993,53.864441726286486,skipped
636019296,4,103,0.6133070435385154,1.2740073396072142,skipped
636019296,5,139,4.362714353192624,8.95045864666409,skipped
636019296,6,211,16.13408968465552,48.649229635027936,skipped
636019296,7,207,2.5993389286945194,6.777075126226887,skipped
636019296,8,210,2.8529668162048774,7.524236790798036,skipped
636019296,9,174,1.9402829394677557,3.646907235643305,skipped
636019341,0,188,8.233147447735632,34.261703481644204,skipped
636019341,1,211,1.3009805438500432,3.807194610737674,skipped
636019440,0,163,2.1415281113404525,6.960485919049979,skipped
636019440,1,211,5.053185415518224,7.009212003495901,skipped
636019448,0,211,5.245402382515722,15.780777254131527,skipped
636019448,1,86,0.5091574181960975,1.1397339170761223,skipped
636019448,2,211,7.629198030233117,29.122500624152785,skipped
636019448,3,211,5.2591841849411995,21.685422998456442,skipped
636019448,4,58,0.29048808889515754,0.49938639626113684,skipped
636019448,5,47,0.6094851450054716,1.2230878501097535,skipped
636019584,0,113,0.8530410444261928,1.9816374982825566,skipped
636019772,0,184,8.23303994663361,34.05418158815036,skipped
636019935,0,211,5.0477545009090665,15.699921055783072,skipped
636019935,1,210,3.318999689978964,2.1729666034538693,skipped
636019935,2,124,0.4069896515141253,0.8309236166871871,skipped
636019935,3,211,9.798912744024488,29.99467655596412,skipped
636019935,4,170,1.0393833623470126,1.8833568788880797,skipped
636020206,0,154,9.346839414947784,34.14480116938505,skipped
636020503,0,211,2.707141771956964,11.789233944554722,skipped
636020503,1,211,14.239463168620599,35.34555948863512,skipped
636020503,2,67,3.3732581493060656,6.197854871217514,skipped
636020544,0,217,3.804791988551059,7.739227183546917,skipped
636020612,0,211,1.1286627316713227,2.985865594569275,skipped
636020612,1,159,2.6655356506765413,8.771208225081224,skipped
636020612,2,76,0.3329341404318445,0.8085554600103458,skipped
636020612,3,211,15.55738348853226,45.30040251099359,skipped
636020612,4,211,8.238343730301963,18.537865965883455,skipped
636020735,1,52,1.0428075464342426,1.941090362207698,skipped
636020786,0,191,4.4095313079692025,13.0014374532436,skipped
636020786,1,144,1.0646634114492413,2.1215987468878628,skipped
636020815,0,119,1.3173793857399876,3.017893183096904,skipped
636020815,1,211,1.3674405640769742,3.9820215379710953,skipped
636020815,2,156,3.1774242677722233,8.764370890815897,skipped
636020815,3,95,0.8107476611284685,1.5834088078442767,skipped
636020815,4,210,4.739073908723305,19.008738881563932,skipped
636020815,5,210,2.5172090909762286,4.979663472534095,skipped
636020870,0,85,0.8577824516421018,0.5077217416794566,skipped
636020900,0,209,2.224407541878889,12.152023522526394,skipped
636020900,1,172,24.19267973709355,69.4419181672745,skipped
636020900,2,46,2.0187797461889683,4.1956967931643065,skipped
636020996,0,74,0.3891802237231621,0.3062371195139479,skipped
636020996,1,211,4.006467118750007,15.434711628715204,skipped
636020996,2,211,26.082094880148773,63.82872602247334,skipped
636020996,3,123,0.9247848264233391,0.9514120083108482,skipped
636021040,0,62,9.854117216186625,21.96160553239522,skipped
636021041,0,99,4.798919575945735,10.885329351872105,skipped
636021041,1,210,7.63501013475669,30.160091413335085,skipped
636021041,2,52,4.966540143142314,10.86306663260219,skipped
636021041,3,122,1.291029499132826,2.43523459415069,skipped
636021041,4,204,12.969804158589454,34.26930689449952,skipped
636021056,0,104,0.4406788646071353,1.6714949849880618,skipped
636021117,0,211,0.19649213920826789,0.5321490585842348,skipped
636021117,1,211,12.965853439745304,43.875941359299354,skipped
636021127,0,141,3.568771068296261,18.103532699493897,skipped
636021127,1,210,4.705813050064973,15.965954725503558,skipped
636021127,2,185,8.390011252400763,24.653610734740532,skipped
636021127,3,210,3.079130076893527,6.41171563656628,skipped
636021127,4,210,0.16392172675340494,0.37231630860924814,skipped
636021127,6,211,17.556688828485658,31.990747699195307,skipped
636021127,7,44,0.4099512299100114,0.7277540905254628,skipped
636021160,0,41,1.9881506531757496,5.262721186459931,skipped
636021193,0,51,0.7838688222303213,1.180998426552975,skipped
636021364,0,39,1.593540349389355,4.542922170901833,skipped
636021428,0,112,5.7187190230274085,10.77723012555954,skipped
636021428,1,211,1.6252605892904526,2.7931868762567555,skipped
636021428,2,102,2.6499377217501956,4.879127565179336,skipped
636021470,0,58,2.7678559745562024,5.1185869700978825,skipped
636021540,0,50,1.2196231888151807,3.05589068503341,skipped
636021540,1,210,0.3211869617777693,0.3667686759765359,skipped
636021540,3,210,9.05981217110008,32.64215032424222,skipped
636021540,4,198,10.013189463721126,17.921734992902604,skipped
636021680,0,198,1.033917585464112,2.5602268698670905,skipped
636021680,1,164,3.189812945403366,11.372219998033213,skipped
636021770,0,86,5.809195813400346,15.511767964897183,skipped
636021850,0,211,1.8966695860290834,10.045522986345496,skipped
636021850,1,211,5.972211887988874,17.665317831310002,skipped
636021860,0,50,2.388254110739675,7.716535666732052,skipped
636021919,0,65,0.24107410646298438,0.3131627463232571,skipped
636021972,0,150,0.6621538548093684,2.0677840891942343,skipped
636021972,4,182,7.641116749196421,14.07339190070761,skipped
636021972,5,59,3.911186276525014,7.60943843313985,skipped
636021972,6,190,3.7651787450930043,9.938525116266472,skipped
636022061,0,178,8.002827877116825,31.795594053928497,skipped
636022061,1,118,15.14071447853263,29.37366509009256,skipped
636022138,0,211,15.953495607256311,55.54434803687453,skipped
636022138,1,152,1.8363526788866191,4.70579135896361,skipped
636022138,2,209,3.346992963318434,23.96025430758275,skipped
636022138,3,211,12.472204320448972,28.96466280524029,skipped
636022138,4,191,0.23196522582676662,0.2620462435028105,skipped
636022161,0,109,8.69784456338964,23.39703464015706,skipped
636022161,1,150,29.021649189668683,58.850900804681174,skipped
636022161,3,87,0.8334625755319585,1.3709507729374162,skipped
636022161,5,211,5.704465894287258,30.542249497699437,skipped
636022161,6,211,8.815789281473963,29.342740180424187,skipped
636022161,7,211,26.544514258770917,63.24789035085938,skipped
636022161,8,210,0.36457478557897194,0.7575617234909663,skipped
636022161,9,137,1.082768383052711,2.449735018306012,skipped
636022180,0,54,0.18629921094346402,0.49612410393341755,skipped
636022293,0,211,49.57196114509851,105.00717214338833,skipped
636022293,1,211,3.845728750421033,12.176850062977364,skipped
636022293,2,110,2.8394635995916917,1.395241389373354,skipped
636022293,3,209,24.690933140220395,54.62613676433344,skipped
636022304,0,98,1.1745174965731218,2.4145460304225175,skipped
636022304,1,209,37.75784022195531,84.75595500017155,skipped
636022304,2,138,1.807293559384999,3.4570247616352736,skipped
636022343,0,154,1.3392221586021635,1.1151149136020617,skipped
636022343,1,98,0.9997860542255297,1.2927799628593093,skipped
636022343,2,188,1.8220338068858135,6.605765599752903,skipped
636022343,3,165,13.939453889863657,31.190093830486067,skipped
636022387,0,46,1.415255386502752,1.9874422516770047,skipped
636022397,0,210,0.029244828272472507,0.10045465182847069,skipped
636022397,12,44,2.3568072689753756,5.5148413524825814,skipped
636022434,0,151,1.0500303594246767,1.7792622769539228,skipped
636022441,0,63,0.5600327605322524,1.3587106096401411,skipped
636022441,1,210,0.6381921532008756,0.7345570645976048,skipped
636022441,3,211,2.4399601182248425,9.465917906831708,skipped
636022441,5,211,11.01521746489885,28.91756940244726,skipped
636022441,6,85,0.6282712014417426,1.003142118310864,skipped
636022441,7,61,1.32512935373072,4.177489065380701,skipped
636022596,0,40,0.22097132456080723,0.5833315144926029,skipped
636022596,1,211,0.28370593064929195,0.5622134371927759,skipped
636022596,2,211,16.063871498567345,43.40786310172791,skipped
636022596,3,134,1.8210899632264326,6.184651417449247,skipped
636022610,0,130,8.458181041600596,21.316393613848454,skipped
636022662,0,197,0.2023392215946764,0.5278660235591855,skipped
636022662,2,206,18.464702835334656,39.435692257642806,skipped
636022662,3,211,21.8254239785114,55.83044817044912,skipped
636022662,4,211,8.0794517240361,22.916807198109748,skipped
636022662,5,78,0.18749886835585744,0.4643223934700893,skipped
636022680,0,194,5.918033452141159,5.449219348695551,skipped
636022680,1,39,0.4997460281821084,0.9647250526942581,skipped
636022680,2,46,1.0080874583110746,1.8511428335120617,skipped
636022680,3,62,1.0578783383546722,1.7064777000026077,skipped
636022680,4,210,5.833307602312561,13.56756800122039,skipped
636022680,5,50,0.5105533114453392,2.137452007825326,skipped
636022722,0,124,1.78783102024944,6.2812488177579935,skipped
636022722,1,211,4.531315342281093,15.332270367204554,skipped
636022722,2,166,9.271056529867494,26.6966084915328,skipped
636022737,4,211,6.694316578563743,13.682898712220863,skipped
636022737,5,82,0.7314184008250921,1.887989250973168,skipped
636022737,6,52,1.1888604384922494,1.9682410963790906,skipped
636022737,7,211,12.626471100112903,44.52566862165617,skipped
636022737,8,211,4.838463903708892,17.378811284647078,skipped
636022737,9,41,0.09409993930647462,0.1928894360980916,skipped
636022767,0,43,0.2604279439215215,0.8179364426795435,skipped
636022767,1,211,5.994803326655394,32.763870087181395,skipped
636022767,2,210,4.725812151923862,17.989758166876094,skipped
636022775,0,117,0.6033380611727246,0.6934376301740742,skipped
636022775,1,81,0.6427705514359975,2.9403462806623937,skipped
636022775,2,50,6.154911378943739,10.923599217294782,skipped
636022775,3,205,18.653902564861223,42.784725646310534,skipped
636022775,4,211,15.363106573706,40.84236198254507,skipped
636022818,0,44,1.0516529754530466,2.2154619199371988,skipped
636022818,1,210,15.171572322267384,24.76028402767673,skipped
636022818,2,211,15.614994194466789,45.33366684815643,skipped
636022818,3,66,0.30548091931673177,1.0549949736371507,skipped
636022818,4,89,3.3449800373760725,13.834799383688418,skipped
636022818,5,211,6.313043391033106,29.831276093361616,skipped
636022818,6,99,0.616303238411919,1.0150812216851073,skipped
636022821,0,46,0.13923058281377,0.19649944396683464,skipped
636022821,1,211,3.5816553844749275,7.649039932182481,skipped
636022821,2,211,10.45173010138076,22.46341185316464,skipped
636022859,0,202,4.743135731514118,15.837138159714033,skipped
636022859,1,211,30.545775412162147,72.96715843395454,skipped
636022859,2,92,0.5496270709481875,1.463451954230672,skipped
636022949,0,211,3.806501335017062,12.400501615269318,skipped
636022949,1,90,0.6899177137730097,1.4109947985228743,skipped
636022951,0,173,1.8393641376068028,3.1629169028807875,skipped
636022951,1,70,3.4744943141899753,7.012903956988033,skipped
636022951,4,211,3.0977572185398454,10.993659840625781,skipped
636022951,5,211,2.5596191305238105,4.591093009887783,skipped
636022952,0,192,3.8751486024649946,16.44009916459386,skipped
636022952,1,145,3.386549907454358,9.37891536183146,skipped
636022952,2,211,0.2648465066118157,0.5347243417819737,skipped
636022952,4,86,0.7339835862218284,1.4800780294302633,skipped
636022952,5,40,7.120346244823233,13.85564900812052,skipped
636022952,6,40,0.15665371801217398,0.25953712020741304,skipped
636022972,0,211,4.73494100866802,14.176962860285004,skipped
636022972,1,211,2.8955163291262696,4.836161725055933,skipped
636022972,2,190,1.1092020373286917,5.393171444761984,skipped
636022972,3,210,25.524979159892453,60.69779186444983,skipped
636022972,4,210,15.953711129213344,36.654075752695235,skipped
636022972,5,40,1.6418851338165754,3.771718269015559,skipped
636022993,0,165,6.411554406319597,11.369699278311606,skipped
636022993,1,210,25.754887054512714,64.05103219489447,skipped
636022993,2,69,1.544099238183869,3.224660389723863,skipped
636023000,1,161,1.933218879219003,4.178748012820205,skipped
636023000,4,176,6.124115509112179,21.991481490751088,skipped
636023002,1,42,2.968002448120883,2.228380240210603,skipped
636023106,0,69,1.0872545377483154,1.925693507582751,skipped
636023106,1,130,0.8078330847846814,2.25794600236343,skipped
636023106,2,211,6.475638689878342,31.585905902040047,skipped
636023106,3,74,0.4522932243844424,1.263980950087796,skipped
636023106,4,211,10.275694285612765,23.021734659441858,skipped
636023154,0,73,2.707052689416729,7.497703472623099,skipped
636023154,1,178,5.938548600474926,21.431972388887534,skipped
636023154,2,86,0.22951692858264666,0.6078004465979239,skipped
636023154,3,211,17.68283192807898,50.04109413179855,skipped
636023154,4,104,2.7259412556364992,5.69984469110993,skipped
636023238,0,220,2.3013341994049363,11.576996190838901,skipped
636023266,0,60,0.8749808121760144,1.9706167769290388,skipped
636023269,0,210,18.13505776962609,55.08632687777697,skipped
636023269,1,153,7.045138513202475,12.022026843741909,skipped
636023270,0,60,1.4037450201243216,3.185297169563843,skipped
636023378,0,49,0.5426076998873066,1.6025199973066984,skipped
636023381,0,123,2.404769551783774,4.780696745866124,skipped
636023383,0,50,0.057205916182272915,0.16135457954828314,skipped
636023383,1,137,2.162350636881893,4.228256840694576,skipped
636023383,3,82,2.9875079689155335,9.392481416393458,skipped
636023383,4,143,1.898355625159308,5.076157179211301,skipped
636023383,5,54,2.077527931310352,3.0744775672203577,skipped
636023387,0,118,4.081213032675633,10.384680426274947,skipped
636023387,1,90,0.08926912463129671,0.14985878052588758,skipped
636023387,2,211,18.148205864620387,67.49272397248455,skipped
636023387,3,78,0.3980065032806014,0.7149708202550975,skipped
636023387,4,211,3.6041765539237085,8.073887455377076,skipped
636023387,5,211,3.6589473335947185,14.391303155609355,skipped
636023397,0,185,0.6482584128397393,0.3311895689785255,skipped
636023397,2,211,3.5333879435647666,6.963124772278189,skipped
