mmsi,trip,cut_idx,ade_km,fde_km,png
636020815,3,95,0.7464594878356514,1.3857668717242477,skipped
636020815,4,210,4.191937778789337,17.608549242936096,skipped
636020815,5,210,2.3274178853198073,4.591889364469517,skipped
636020870,0,85,0.8993773940768457,0.3789202150666853,skipped
636020900,0,209,1.4996926032141156,8.754735279899858,skipped
636020900,1,172,24.19267973709355,69.4419181672745,skipped
636020900,2,46,1.8010880414914343,3.7637143457404183,skipped
636020996,0,74,0.3966861849644235,0.30390751428001933,skipped
636020996,1,211,3.572453376668451,13.972979141925086,skipped
636020996,2,211,26.082094880148773,63.82872602247334,skipped
636020996,3,123,0.9238972536937556,0.9982922240389253,skipped
636021040,0,62,9.854117216186625,21.96160553239522,skipped
636021041,0,99,4.54531916861547,10.291118424685818,skipped
636021041,1,210,7.63501013475669,30.160091413335085,skipped
636021041,2,52,4.966540143142314,10.86306663260219,skipped
636021041,3,122,1.1599382087367853,2.587465609094282,skipped
636021041,4,204,12.543814103871252,33.41750549619241,skipped
636021056,0,104,0.08029088539820461,0.4175486078867474,skipped
636021117,0,211,0.184125497613515,0.478906924381323,skipped
636021117,1,211,12.965853439745304,43.875941359299354,skipped
636021127,0,141,3.568771068296261,18.103532699493897,skipped
636021127,1,210,4.705813050064973,15.965954725503558,skipped
636021127,2,185,8.390011252400763,24.653610734740532,skipped
636021127,3,210,2.9393030033849272,7.008221895534003,skipped
636021127,4,210,0.08705210250522713,0.23960580902151615,skipped
636021127,6,211,17.556688828485658,31.990747699195307,skipped
636021127,7,44,0.3781709438484663,0.674408162497556,skipped
636021160,0,41,1.9881506531757496,5.262721186459931,skipped
636021193,0,51,0.7507746885367669,1.099869866214336,skipped
636021364,0,39,1.593540349389355,4.542922170901833,skipped
636021428,0,112,1.0428319555393064,2.2539615342457684,skipped
636021428,1,211,1.6252605892904526,2.7931868762567555,skipped
636021428,2,102,2.56077012801303,4.777127615470224,skipped
636021470,0,58,2.7678559745562024,5.1185869700978825,skipped
636021540,0,50,1.0666008974636616,2.8546230177577043,skipped
636021540,1,210,0.021366373157197638,0.04487542338915893,skipped
636021540,3,210,9.05981217110008,32.64215032424222,skipped
636021540,4,198,5.5018203956988625,15.669753519546811,skipped
636021680,0,198,1.033917585464112,2.5602268698670905,skipped
636021680,1,164,3.189812945403366,11.372219998033213,skipped
636021770,0,86,2.5062111404652287,3.601919587781082,skipped
636021850,0,211,1.8966695860290834,10.045522986345496,skipped
636021850,1,211,4.469109865670396,13.526864623591546,skipped
636021860,0,50,0.4069754584655713,0.7760979965165203,skipped
636021919,0,65,0.23626819713896624,0.31019697696317317,skipped
636021972,0,150,0.5446898513072383,1.7568935964610986,skipped
636021972,4,182,7.641116749196421,14.07339190070761,skipped
636021972,5,59,3.911186276525014,7.60943843313985,skipped
636021972,6,190,3.633830949961654,9.5696527446355,skipped
636022061,0,178,8.002827877116825,31.795594053928497,skipped
636022061,1,118,15.14071447853263,29.37366509009256,skipped
636022138,0,211,15.953495607256311,55.54434803687453,skipped
636022138,1,152,1.6205080443116882,3.900143859143251,skipped
636022138,2,209,2.582975882473372,17.893152047653054,skipped
636022138,3,211,12.472204320448972,28.96466280524029,skipped
636022138,4,191,0.23000983884366832,0.3070924634522458,skipped
636022161,0,109,1.7716012091098619,3.485411283201318,skipped
636022161,1,150,29.021649189668683,58.850900804681174,skipped
636022161,3,87,0.8334625755319585,1.3709507729374162,skipped
636022161,5,211,5.704465894287258,30.542249497699437,skipped
636022161,6,211,8.42104022572492,28.19002280677877,skipped
636022161,7,211,26.544514258770917,63.24789035085938,skipped
636022161,8,210,0.14415204586556274,0.27289403880865615,skipped
636022161,9,137,1.0014767516406482,2.1811477441666356,skipped
636022180,0,54,0.16246652686731375,0.45906979154298067,skipped
636022293,0,211,49.57196114509851,105.00717214338833,skipped
636022293,1,211,3.845728750421033,12.176850062977364,skipped
636022293,2,110,2.8950106076770123,1.3260445969703825,skipped
636022293,3,209,24.690933140220395,54.62613676433344,skipped
636022304,0,98,1.0635523392160187,2.357917420782889,skipped
636022304,1,209,7.077547870821318,16.443072945083323,skipped
636022304,2,138,1.807293559384999,3.4570247616352736,skipped
636022343,0,154,1.3451197176811134,1.0162417125160899,skipped
636022343,1,98,0.9875779746991222,1.3701500097777783,skipped
636022343,2,188,1.2290193980231345,4.835346502661866,skipped
636022343,3,165,13.939453889863657,31.190093830486067,skipped
636022387,0,46,1.2810614771919921,2.105311409840167,skipped
636022397,0,210,0.016294832338123743,0.06049910357537058,skipped
636022397,12,44,1.7317949341613854,4.1441073331438405,skipped
636022434,0,151,1.030321388680643,1.7389281472230158,skipped
636022441,0,63,0.4536132111757733,1.168928544392377,skipped
636022441,1,210,0.6466329847168448,0.5485613803141043,skipped
636022441,3,211,2.4399601182248425,9.465917906831708,skipped
636022441,5,211,11.01521746489885,28.91756940244726,skipped
636022441,6,85,0.6095276555982866,0.9902470697275926,skipped
636022441,7,61,0.9368290826209414,2.875165269141041,skipped
636022596,0,40,0.18070908123505214,0.4459317919575564,skipped
636022596,1,211,0.03385933983680185,0.1161222684056882,skipped
636022596,2,211,16.063871498567345,43.40786310172791,skipped
636022596,3,134,1.6888608282499835,5.767616297540667,skipped
636022610,0,130,8.458181041600596,21.316393613848454,skipped
636022662,0,197,0.15969689806297693,0.37707632140607106,skipped
636022662,2,206,18.464702835334656,39.435692257642806,skipped
636022662,3,211,21.8254239785114,55.83044817044912,skipped
636022662,4,211,7.5158613827256024,21.09271282472786,skipped
636022662,5,78,0.15699715691973895,0.36337793812793223,skipped
636022680,0,194,5.927800412629608,5.751819340270013,skipped
636022680,1,39,0.4480816921252029,0.8713560679135051,skipped
636022680,2,46,0.8397128880097828,1.851587233460476,skipped
636022680,3,62,1.0578783383546722,1.7064777000026077,skipped
636022680,4,210,5.833307602312561,13.56756800122039,skipped
636022680,5,50,0.3749784200803403,1.3305523285798302,skipped
636022722,0,124,1.78783102024944,6.2812488177579935,skipped
636022722,1,211,4.531315342281093,15.332270367204554,skipped
636022722,2,166,7.607302454225789,21.309297765850328,skipped
636022737,4,211,6.3181754818798606,11.257153835419276,skipped
636022737,5,82,0.6088164548043554,1.802713336694037,skipped
636022737,6,52,0.9125674625310619,2.0026715810662457,skipped
636022737,7,211,12.626471100112903,44.52566862165617,skipped
636022737,8,211,3.4807149209968538,12.794707587043314,skipped
636022737,9,41,0.0831233285518505,0.10552571845862732,skipped
636022767,0,43,0.2046770940457193,0.6615284404839401,skipped
636022767,1,211,5.994803326655394,32.763870087181395,skipped
636022767,2,210,4.725812151923862,17.989758166876094,skipped
636022775,0,117,0.5906765118587858,1.0370183621466162,skipped
636022775,1,81,0.6427705514359975,2.9403462806623937,skipped
636022775,2,50,6.154911378943739,10.923599217294782,skipped
636022775,3,205,18.653902564861223,42.784725646310534,skipped
636022775,4,211,15.363106573706,40.84236198254507,skipped
636022818,0,44,0.9352720810046314,2.2670948537546605,skipped
636022818,1,210,12.324187114270114,27.177091574404642,skipped
636022818,2,211,15.043481258818911,43.432274594682234,skipped
636022818,3,66,0.25551331569537056,0.7647887894414117,skipped
636022818,4,89,2.845464830408818,12.217583069762885,skipped
636022818,5,211,6.313043391033106,29.831276093361616,skipped
636022818,6,99,0.5825030694166078,1.0104256551329507,skipped
636022821,0,46,0.13402432270894593,0.21285578145554232,skipped
636022821,1,211,3.5816553844749275,7.649039932182481,skipped
636022821,2,211,10.45173010138076,22.46341185316464,skipped
636022859,0,202,4.06066665647415,14.973174328607243,skipped
636022859,1,211,30.545775412162147,72.96715843395454,skipped
636022859,2,92,0.5080895762535291,1.3769281417210075,skipped
636022949,0,211,3.806501335017062,12.400501615269318,skipped
636022949,1,90,0.6187660716012335,1.3680606215130586,skipped
636022951,0,173,1.7503106653835196,2.752987562955905,skipped
636022951,1,70,3.4744943141899753,7.012903956988033,skipped
636022951,4,211,2.945912937345885,10.355858832835391,skipped
636022951,5,211,2.4032130253340926,4.336526781841733,skipped
636022952,0,192,3.607809228802678,15.681963399972812,skipped
636022952,1,145,2.3942754650420723,6.898873972082171,skipped
636022952,2,211,0.16021751357356795,0.33586262437663966,skipped
636022952,4,86,0.6984552794023791,1.3413805359348503,skipped
636022952,5,40,6.371979271123534,12.36366352878221,skipped
636022952,6,40,0.13560304137326815,0.19666269419501972,skipped
636022972,0,211,2.639924406542464,9.123041897608946,skipped
636022972,1,211,2.8955163291262696,4.836161725055933,skipped
636022972,2,190,1.0180537520641537,4.961746360094066,skipped
636022972,3,210,25.524979159892453,60.69779186444983,skipped
636022972,4,210,14.759147018734186,34.21985087900461,skipped
636022972,5,40,1.4052370076833551,3.584842051275416,skipped
636022993,0,165,5.932801282579368,9.943387573958967,skipped
636022993,1,210,23.581807817703474,57.97044065521611,skipped
636022993,2,69,1.4390641662126193,2.977903339571479,skipped
636023000,1,161,0.14655392081846497,0.1269560167936845,skipped
636023000,4,176,5.392756044955243,19.945642782265306,skipped
636023002,1,42,3.041964668911911,3.6987926557096857,skipped
636023106,0,69,0.9814962307981591,1.7532231626736368,skipped
636023106,1,130,0.20941543087194456,0.13851145245570082,skipped
636023106,2,211,6.475638689878342,31.585905902040047,skipped
636023106,3,74,0.3731883614151198,0.5464232773671381,skipped
636023106,4,211,10.03057812457759,23.157525844870147,skipped
636023154,0,73,2.425249702169295,6.690678904414127,skipped
636023154,1,178,5.938548600474926,21.431972388887534,skipped
636023154,2,86,0.21060275268188278,0.44194340696470497,skipped
636023154,3,211,17.68283192807898,50.04109413179855,skipped
636023154,4,104,2.606985118217562,5.538614545746948,skipped
636023238,0,220,2.129562681045048,11.625382204026812,skipped
636023266,0,60,0.7967211004079413,1.692344255811256,skipped
636023269,0,210,18.13505776962609,55.08632687777697,skipped
636023269,1,153,6.769319462381172,11.981899487475957,skipped
636023270,0,60,1.4037450201243216,3.185297169563843,skipped
636023378,0,49,0.3533251035661025,1.1260444620354755,skipped
636023381,0,123,2.325571978647696,4.590851126858882,skipped
636023383,0,50,0.00412916768815907,0.00405875307436648,skipped
636023383,1,137,0.49177060291774444,0.6745184020271405,skipped
636023383,3,82,2.9875079689155335,9.392481416393458,skipped
636023383,4,143,1.898355625159308,5.076157179211301,skipped
636023383,5,54,1.8979372791997526,3.5940467445351274,skipped
636023387,0,118,2.5694452995896166,6.979687768944321,skipped
636023387,1,90,0.0361043568490901,0.0667277542313696,skipped
636023387,2,211,11.979471698560861,47.164376816012805,skipped
636023387,3,78,0.3661499350173965,0.6187118961373738,skipped
636023387,4,211,3.35884108963807,7.075739387504265,skipped
636023387,5,211,3.6589473335947185,14.391303155609355,skipped
636023397,0,185,0.6482584128397393,0.3311895689785255,skipped
636023397,2,211,3.5333879435647666,6.963124772278189,skipped
636023397,4,211,21.098471672545465,55.94911868033284,skipped
636023501,0,211,3.596636273805033,22.251471317427658,skipped
636023501,1,210,3.991371883288774,19.68180616076279,skipped
636023501,2,182,13.81245052003824,45.30800589309465,skipped
636023501,3,121,0.8317750340175014,2.600616543645528,skipped
636023501,4,210,17.605553921075806,41.335837833430816,skipped
636023501,5,146,0.7336870001836059,1.9048329787820282,skipped
636023578,0,77,0.4138974165243477,0.9494760273998617,skipped
636023600,0,67,1.3355520522443631,3.481791165892463,skipped
636023600,1,210,19.151360284341678,36.35331472031833,skipped
636023600,2,125,0.732739289491909,1.606624780604476,skipped
636023600,3,74,1.412449704182979,1.930063519298197,skipped
636023600,4,211,1.5341536262549278,2.4195322293747026,skipped
636023600,5,179,1.111616396319073,2.3353281539575743,skipped
636023623,0,211,4.83484094035898,15.034215347336618,skipped
636023623,1,211,8.728457314507992,43.88800307847418,skipped
636023623,2,46,0.27546550496063754,0.5307055227063455,skipped
636023623,3,181,0.8953948499180917,0.875321977999068,skipped
636023623,4,211,1.0825242073550427,1.7677972818673757,skipped
636023623,5,210,2.4132409118375104,6.029042373628634,skipped
636023645,6,128,3.740651171238269,2.6561322430479297,skipped
636023646,0,46,1.362670479250772,3.5890470691611682,skipped
636023670,0,177,18.46533084146502,47.0045322682917,skipped
636023670,1,211,2.673667796513347,4.549337117550783,skipped
636023670,2,211,8.401085338725167,25.332218400772263,skipped
636023670,3,58,0.13353189424869638,0.2417635256630124,skipped
636023684,0,219,9.75717671019173,33.18460493364992,skipped
636023780,0,211,24.858915980838265,50.113598591232254,skipped
636023780,1,210,12.446038977897683,43.34983186325282,skipped
636023780,2,65,0.4375133890807598,0.5808079092518462,skipped
636023780,3,210,23.467819516451357,58.51334640074302,skipped
636023780,4,211,7.461506626125162,23.363158790078568,skipped
636023780,5,52,0.3996534228716748,0.9168158570902318,skipped
636023780,6,50,0.4363692394952908,0.9187699273753479,skipped
636023837,0,211,14.348455487390604,13.115769706422114,skipped
636023846,0,211,2.9856492741886362,3.36226334220608,skipped
636023846,1,211,2.186016857949424,5.355708603534937,skipped
636023846,2,49,0.17987927950157678,0.3652598378819905,skipped
636023851,0,201,0.48602590276072544,1.0484963671411,skipped
636023893,0,199,6.812690341593147,19.722553705186535,skipped
636023893,1,210,1.1023485981923082,2.656248992705719,skipped
636023962,0,53,0.24323101441320452,0.6654333391800714,skipped
636023962,1,66,0.8372236391192448,1.5393731468530423,skipped
636023977,0,207,1.2202961110811374,1.4026805420063033,skipped
636023977,1,210,2.5012325054500555,9.585126816980786,skipped
636023977,2,97,0.2254097255325351,0.4166541443603333,skipped
636023977,3,211,5.120597393669972,18.489113551044618,skipped
636023977,4,174,3.795851468688774,5.77607733957864,skipped
636023979,0,196,3.292479390264003,8.167449954810603,skipped
636023979,1,118,3.6015909215028286,12.051168024461385,skipped
636023979,2,114,2.145696471857954,5.948761642596291,skipped
636023979,3,210,0.9948026175538136,2.219807692665629,skipped
636023979,4,210,0.7834726576019336,1.4963180596110497,skipped
636024202,0,147,10.888602637819432,29.252088470123834,skipped
636024202,1,210,17.916215436021396,45.61630442008098,skipped
636024243,0,207,6.1587093732771105,30.43439435688143,skipped
636024243,1,210,36.25714899485372,72.08444109476812,skipped
